sensor_id,temperature,vibration,wind_speed,humidity,timestamp,temperature_mean_5,temperature_std_5,temperature_diff,vibration_mean_5,vibration_std_5,vibration_diff,wind_speed_mean_5,wind_speed_std_5,wind_speed_diff,humidity_mean_5,humidity_std_5,humidity_diff,iso_flag,xgb_residual,xgb_flag,ae_error,ae_flag,status
new_sensor_1,75.89802350876296,1.4114551985733252,12.06210188036036,72.48723041058506,2025-05-22 23:48:19.940083,79.01848357466916,4.412996946048192,-6.240920131812402,1.5907246502568553,0.2535252898900365,-0.3585389033670603,10.503381549151497,2.20436343234226,3.1174406624177298,69.60056190440687,4.082365751512473,5.773337012356379,-1,0.2204841133751309,False,0.06971483601255851,False,Faulty
new_sensor_1,74.86144320771486,1.6927726045174571,13.835820783926822,59.5175522289172,2025-05-22 23:48:19.940083,77.63280345235107,3.936699026732658,-1.0365803010481045,1.6247406350103892,0.1887029357566317,0.2813174059441319,11.61419462740994,2.476151480708292,1.7737189035664611,66.23955867924364,6.497836801831344,-12.96967818166786,-1,0.92786274809566,False,0.0645058628884683,False,Faulty
new_sensor_1,78.833630549524,1.809557917922805,7.386543074484205,63.22785083164947,2025-05-22 23:48:19.940083,77.9330102266443,3.2698974368285785,3.972187341809146,1.6709449557384932,0.1796623378949976,0.1167853134053478,10.557281739178505,2.925031655130376,-6.449277709442617,65.4866317173451,5.515026573701855,3.710298602732273,-1,1.4214748825844479,False,0.06424060941291213,False,Faulty
new_sensor_1,69.64991053863696,1.7341028121028654,15.199536680573637,66.64721965092323,2025-05-22 23:48:19.940083,76.27639028904284,4.662737395975351,-9.183720010887043,1.6835765270113676,0.1581350679246408,-0.0754551058199395,11.485732727457531,3.2752043945099927,7.812993606089432,65.71874930406072,4.804272208336205,3.419368819273764,-1,1.0285399267731874,False,0.08623569463017604,False,Faulty
new_sensor_1,71.9256659397255,1.0529789412621402,8.332828225428319,59.32741405066112,2025-05-22 23:48:19.940083,74.23373474887286,3.5588461044469795,2.2757554010885457,1.5401734948757186,0.3112032971378094,-0.6811238708407252,11.36336612895467,3.4028205125884985,-6.866708455145318,64.24145343454721,5.506154850028048,-7.319805600262114,-1,1.3588030065013745,False,0.04008543445631486,False,Faulty
new_sensor_1,77.34466807845523,1.8815693701066327,12.51524650055956,70.83389722222796,2025-05-22 23:48:19.940083,74.52306366281132,3.7799151902905055,5.419002138729724,1.6341963291823802,0.3328555413254286,0.8285904288444925,11.45399505299451,3.4319920780213518,4.182418275131241,63.91078679687579,4.903869389542806,11.506483171566842,-1,0.3503369529053756,False,0.09740604415719503,False,Faulty
new_sensor_1,78.86779991935413,1.4066239214554892,19.11065931627724,61.615138636907645,2025-05-22 23:48:19.940083,75.32433500513916,4.263305319393769,1.5231318408988983,1.5769665925699865,0.3446567323174756,-0.4749454486511435,12.508962759464591,4.860578875350938,6.59541281571768,64.33030407847389,4.507805916303441,-9.218758585320316,-1,0.8599498093278917,False,0.06285114671378791,False,Faulty
new_sensor_1,73.11835188352298,1.3907975838201236,10.289712899939529,59.2083333672556,2025-05-22 23:48:19.940083,74.18127927193896,3.831494918908668,-5.749448035831151,1.4932145257494502,0.3242842827801743,-0.0158263376353655,13.089596724555657,4.227916612141013,-8.82094641633771,63.52640058559511,5.076148475765661,-2.4068052696520468,-1,0.6739107316085824,False,0.0430836389210984,False,Faulty
new_sensor_1,73.63720654319806,1.7225056597756483,12.932461927502008,65.78024056572013,2025-05-22 23:48:19.940083,74.97873847285118,2.9708761294400405,0.5188546596750854,1.4908950952840068,0.3221651529438445,0.3317080759555246,12.636181773941331,4.063435573997474,2.6427490275624788,63.35300476855449,4.956286055675428,6.571907198464537,-1,1.3344445531205078,False,0.07633000457470102,False,Faulty
new_sensor_1,68.9717293865073,1.5120090843604883,9.332976465363132,46.3574926083293,2025-05-22 23:48:19.940083,74.38795116220754,3.88336767331881,-4.665477156690756,1.5827011239036763,0.2131285124122085,-0.2104965754151599,12.836211421928294,3.815700751594111,-3.599485462138876,60.75902048008813,9.182284116425668,-19.422747957390836,-1,1.8947044968700364,False,0.0412398716248702,False,Faulty
