sensor_id,temperature,vibration,wind_speed,humidity,timestamp,temperature_mean_5,temperature_std_5,temperature_diff,vibration_mean_5,vibration_std_5,vibration_diff,wind_speed_mean_5,wind_speed_std_5,wind_speed_diff,humidity_mean_5,humidity_std_5,humidity_diff,iso_flag,xgb_residual,xgb_flag,ae_error,ae_flag,status
new_sensor_1,75.89802350876296,1.4114551985733252,12.06210188036036,72.48723041058506,2025-05-22 23:48:19.940083,79.01848357466916,4.412996946048192,-6.240920131812402,1.5907246502568553,0.2535252898900365,-0.3585389033670603,10.503381549151497,2.20436343234226,3.1174406624177298,69.60056190440687,4.082365751512473,5.773337012356379,1,0.17108473745960356,False,0.026088312510259164,False,Normal
new_sensor_1,74.86144320771486,1.6927726045174571,13.835820783926822,59.5175522289172,2025-05-22 23:48:19.940083,77.63280345235107,3.936699026732658,-1.0365803010481045,1.6247406350103892,0.1887029357566317,0.2813174059441319,11.61419462740994,2.476151480708292,1.7737189035664611,66.23955867924364,6.497836801831344,-12.96967818166786,1,0.5739024128409909,False,0.01666473104077123,False,Normal
new_sensor_1,78.833630549524,1.809557917922805,7.386543074484205,63.22785083164947,2025-05-22 23:48:19.940083,77.9330102266443,3.2698974368285785,3.972187341809146,1.6709449557384932,0.1796623378949976,0.1167853134053478,10.557281739178505,2.925031655130376,-6.449277709442617,65.4866317173451,5.515026573701855,3.710298602732273,1,0.35036761425101276,False,0.027287892210122983,False,Normal
new_sensor_1,69.64991053863696,1.7341028121028654,15.199536680573637,66.64721965092323,2025-05-22 23:48:19.940083,76.27639028904284,4.662737395975351,-9.183720010887043,1.6835765270113676,0.1581350679246408,-0.0754551058199395,11.485732727457531,3.2752043945099927,7.812993606089432,65.71874930406072,4.804272208336205,3.419368819273764,1,0.4681842003816242,False,0.040563780484885056,False,Normal
new_sensor_1,71.9256659397255,1.0529789412621402,8.332828225428319,59.32741405066112,2025-05-22 23:48:19.940083,74.23373474887286,3.5588461044469795,2.2757554010885457,1.5401734948757186,0.3112032971378094,-0.6811238708407252,11.36336612895467,3.4028205125884985,-6.866708455145318,64.24145343454721,5.506154850028048,-7.319805600262114,1,0.9300406003906109,False,0.02501869293109991,False,Normal
new_sensor_1,77.34466807845523,1.8815693701066327,12.51524650055956,70.83389722222796,2025-05-22 23:48:19.940083,74.52306366281132,3.7799151902905055,5.419002138729724,1.6341963291823802,0.3328555413254286,0.8285904288444925,11.45399505299451,3.4319920780213518,4.182418275131241,63.91078679687579,4.903869389542806,11.506483171566842,1,0.05448336469435311,False,0.036307184397233364,False,Normal
new_sensor_1,78.86779991935413,1.4066239214554892,19.11065931627724,61.615138636907645,2025-05-22 23:48:19.940083,75.32433500513916,4.263305319393769,1.5231318408988983,1.5769665925699865,0.3446567323174756,-0.4749454486511435,12.508962759464591,4.860578875350938,6.59541281571768,64.33030407847389,4.507805916303441,-9.218758585320316,1,0.5847047133110945,False,0.026956925029553696,False,Normal
new_sensor_1,73.11835188352298,1.3907975838201236,10.289712899939529,59.2083333672556,2025-05-22 23:48:19.940083,74.18127927193896,3.831494918908668,-5.749448035831151,1.4932145257494502,0.3242842827801743,-0.0158263376353655,13.089596724555657,4.227916612141013,-8.82094641633771,63.52640058559511,5.076148475765661,-2.4068052696520468,1,0.6736893301555642,False,0.012542793128765804,False,Normal
new_sensor_1,73.63720654319806,1.7225056597756483,12.932461927502008,65.78024056572013,2025-05-22 23:48:19.940083,74.97873847285118,2.9708761294400405,0.5188546596750854,1.4908950952840068,0.3221651529438445,0.3317080759555246,12.636181773941331,4.063435573997474,2.6427490275624788,63.35300476855449,4.956286055675428,6.571907198464537,1,0.858555764420404,False,0.022392382305490396,False,Normal
new_sensor_1,68.9717293865073,1.5120090843604883,9.332976465363132,46.3574926083293,2025-05-22 23:48:19.940083,74.38795116220754,3.88336767331881,-4.665477156690756,1.5827011239036763,0.2131285124122085,-0.2104965754151599,12.836211421928294,3.815700751594111,-3.599485462138876,60.75902048008813,9.182284116425668,-19.422747957390836,1,0.6398859381771043,False,0.010516741473033081,False,Normal
new_sensor_1,82.90105869552649,1.1425104323462438,18.99182606631682,50.35844294971542,2025-05-22 23:48:19.940083,75.4992292856218,5.4285888488133205,13.92932930901918,1.4348893363515989,0.2102968407161889,-0.3694986520142445,14.131527335079744,4.68074901853346,9.658849600953689,56.66392962558562,8.06345757789247,4.000950341386115,-1,0.7825331004824441,False,0.04037058747940547,False,Faulty
new_sensor_1,65.79482248128659,1.4308533463205213,7.253162781295167,50.56313327191423,2025-05-22 23:48:19.940083,72.88463379800828,6.452247729438554,-17.1062362142399,1.439735221324605,0.2097611662053204,0.2883429139742774,11.760028028083331,4.528734490207,-11.738663285021651,54.45352855258693,7.8796140990452574,0.2046903221988145,1,0.6086432276668736,False,0.023990985631127747,False,Normal
new_sensor_1,84.69698578506784,1.435224335120788,8.49325759454814,59.055726670918695,2025-05-22 23:48:19.940083,75.20036057831726,8.354491094101311,18.90216330378125,1.448620571584738,0.2081043583606923,0.0043709888002667,11.400736967005054,4.740840022814502,1.2400948132529734,54.42300721331956,7.856854878599927,8.492593399004463,1,0.32276834225500245,False,0.03071546497636013,False,Normal
